SELECT COUNT(*) FROM name AS n WHERE n.gender = 'f' AND n.name LIKE '%An%';#####1.407590749077605
SELECT COUNT(*) FROM cast_info AS ci, company_name AS cn, keyword AS k, movie_companies AS mc, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND cn.name LIKE 'Lionsgate%' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND mc.note LIKE '%(Blu-ray)%' AND t.production_year > 2000 AND (t.title LIKE '%Freddy%' OR t.title LIKE '%Jason%' OR t.title LIKE 'Saw%') AND ci.movie_id = mc.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND k.id = mk.keyword_id AND t.id = ci.movie_id;#####159.0
SELECT COUNT(*) FROM cast_info AS ci, company_name AS cn, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND cn.name LIKE 'Lionsgate%' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND mc.note LIKE '%(Blu-ray)%' AND mi.info IN ('Horror', 'Thriller') AND t.production_year > 2000 AND (t.title LIKE '%Freddy%' OR t.title LIKE '%Jason%' OR t.title LIKE 'Saw%') AND ci.movie_id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND k.id = mk.keyword_id AND t.id = ci.movie_id;#####252.0
SELECT COUNT(*) FROM cast_info AS ci, company_name AS cn, info_type AS it1, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND cn.name LIKE 'Lionsgate%' AND it1.info = 'genres' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND mc.note LIKE '%(Blu-ray)%' AND mi.info IN ('Horror', 'Thriller') AND t.production_year > 2000 AND (t.title LIKE '%Freddy%' OR t.title LIKE '%Jason%' OR t.title LIKE 'Saw%') AND ci.movie_id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND it1.id = mi.info_type_id AND k.id = mk.keyword_id AND t.id = ci.movie_id;#####252.0
SELECT COUNT(*) FROM cast_info AS ci, company_name AS cn, info_type AS it1, info_type AS it2, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND cn.name LIKE 'Lionsgate%' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND mc.note LIKE '%(Blu-ray)%' AND mi.info IN ('Horror', 'Thriller') AND t.production_year > 2000 AND (t.title LIKE '%Freddy%' OR t.title LIKE '%Jason%' OR t.title LIKE 'Saw%') AND ci.movie_id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND t.id = ci.movie_id;#####84.0
SELECT COUNT(*) FROM cast_info AS ci, company_name AS cn, info_type AS it1, info_type AS it2, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, name AS n, title AS t WHERE ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND cn.name LIKE 'Lionsgate%' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND mc.note LIKE '%(Blu-ray)%' AND mi.info IN ('Horror', 'Thriller') AND n.gender = 'm' AND t.production_year > 2000 AND (t.title LIKE '%Freddy%' OR t.title LIKE '%Jason%' OR t.title LIKE 'Saw%') AND ci.movie_id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND n.id = ci.person_id AND t.id = ci.movie_id;#####84.0
SELECT COUNT(*) FROM cast_info AS ci, company_name AS cn, info_type AS it1, info_type AS it2, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, name AS n, title AS t WHERE ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND cn.name LIKE 'Lionsgate%' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND mc.note LIKE '%(Blu-ray)%' AND mi.info IN ('Horror', 'Thriller') AND n.gender = 'm' AND t.production_year > 2000 AND (t.title LIKE '%Freddy%' OR t.title LIKE '%Jason%' OR t.title LIKE 'Saw%') AND ci.movie_id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND mi.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND t.id = ci.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id;#####84.0
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword = 'marvel-cinematic-universe' AND t.production_year > 2014 AND k.id = mk.keyword_id AND t.id = mk.movie_id;#####2.0
SELECT COUNT(*) FROM cast_info AS ci, keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword = 'marvel-cinematic-universe' AND t.production_year > 2014 AND ci.movie_id = mk.movie_id AND k.id = mk.keyword_id AND t.id = ci.movie_id;#####5.409541206781246
SELECT COUNT(*) FROM cast_info AS ci, keyword AS k, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword = 'marvel-cinematic-universe' AND n.name LIKE '%Downey%Robert%' AND t.production_year > 2014 AND ci.movie_id = mk.movie_id AND k.id = mk.keyword_id AND n.id = ci.person_id AND t.id = ci.movie_id;#####2.0
SELECT COUNT(*) FROM cast_info AS ci, keyword AS k, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword = 'marvel-cinematic-universe' AND n.name LIKE '%Downey%Robert%' AND t.production_year > 2014 AND ci.movie_id = mk.movie_id AND k.id = mk.keyword_id AND n.id = ci.person_id AND t.id = ci.movie_id AND t.id = mk.movie_id;#####2.0
SELECT COUNT(*) FROM cast_info AS ci, keyword AS k, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword = 'marvel-cinematic-universe' AND n.name LIKE '%Downey%Robert%' AND t.production_year > 2000 AND ci.movie_id = mk.movie_id AND k.id = mk.keyword_id AND n.id = ci.person_id AND t.id = ci.movie_id;#####6.0
SELECT COUNT(*) FROM cast_info AS ci, keyword AS k, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword = 'marvel-cinematic-universe' AND n.name LIKE '%Downey%Robert%' AND t.production_year > 2000 AND ci.movie_id = mk.movie_id AND k.id = mk.keyword_id AND n.id = ci.person_id AND t.id = ci.movie_id AND t.id = mk.movie_id;#####6.0
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword = 'character-name-in-title' AND mk.keyword_id = k.id;#####2178.7815872117526
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword = 'character-name-in-title' AND t.episode_nr >= 5 AND t.episode_nr < 100 AND mk.keyword_id = k.id AND t.id = mk.movie_id;#####2918.583103360699
SELECT COUNT(*) FROM cast_info AS ci, keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword = 'character-name-in-title' AND t.episode_nr >= 5 AND t.episode_nr < 100 AND ci.movie_id = mk.movie_id AND ci.movie_id = t.id AND mk.keyword_id = k.id;#####97.68089156929607
SELECT COUNT(*) FROM cast_info AS ci, keyword AS k, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword = 'character-name-in-title' AND t.episode_nr >= 5 AND t.episode_nr < 100 AND ci.movie_id = mk.movie_id AND ci.movie_id = t.id AND mk.keyword_id = k.id AND n.id = ci.person_id;#####102.77889738742424
SELECT COUNT(*) FROM aka_name AS an, cast_info AS ci, keyword AS k, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword = 'character-name-in-title' AND t.episode_nr >= 5 AND t.episode_nr < 100 AND an.person_id = ci.person_id AND an.person_id = n.id AND ci.movie_id = mk.movie_id AND ci.movie_id = t.id AND mk.keyword_id = k.id;#####25.178732179670025
SELECT COUNT(*) FROM aka_name AS an, cast_info AS ci, company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, name AS n, title AS t WHERE cn.country_code = '[us]' AND k.keyword = 'character-name-in-title' AND t.episode_nr >= 5 AND t.episode_nr < 100 AND an.person_id = ci.person_id AND an.person_id = n.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = t.id AND mc.company_id = cn.id AND mk.keyword_id = k.id;#####2.6518936435055953
SELECT COUNT(*) FROM aka_name AS an, cast_info AS ci, company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, name AS n, title AS t WHERE cn.country_code = '[us]' AND k.keyword = 'character-name-in-title' AND t.episode_nr >= 5 AND t.episode_nr < 100 AND an.person_id = ci.person_id AND an.person_id = n.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = t.id AND mc.company_id = cn.id AND mc.movie_id = mk.movie_id AND mk.keyword_id = k.id AND n.id = ci.person_id AND t.id = mc.movie_id AND t.id = mk.movie_id;#####2.6518936435055953
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword = 'character-name-in-title' AND mk.keyword_id = k.id;#####1793.4015778671583
SELECT COUNT(*) FROM keyword AS k, movie_companies AS mc, movie_keyword AS mk WHERE k.keyword = 'character-name-in-title' AND mc.movie_id = mk.movie_id AND mk.keyword_id = k.id;#####243.3896269001709
SELECT COUNT(*) FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk WHERE cn.country_code = '[de]' AND k.keyword = 'character-name-in-title' AND cn.id = mc.company_id AND mc.movie_id = mk.movie_id AND mk.keyword_id = k.id;#####274.2497872627466
SELECT COUNT(*) FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code = '[de]' AND k.keyword = 'character-name-in-title' AND cn.id = mc.company_id AND mc.movie_id = mk.movie_id AND mc.movie_id = t.id AND mk.keyword_id = k.id;#####244.6406334120477
SELECT COUNT(*) FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code = '[de]' AND k.keyword = 'character-name-in-title' AND cn.id = mc.company_id AND mc.movie_id = mk.movie_id AND mc.movie_id = t.id AND mk.keyword_id = k.id AND t.id = mk.movie_id;#####244.6406334120477
SELECT COUNT(*) FROM company_name AS cn, movie_companies AS mc WHERE cn.country_code = '[us]' AND cn.id = mc.company_id;#####1.3337146886348987
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND k.id = mk.keyword_id;#####425.06502896296286
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND t.production_year > 2009 AND k.id = mk.keyword_id AND t.id = mk.movie_id;#####278.3484533623388
SELECT COUNT(*) FROM keyword AS k, kind_type AS kt, movie_keyword AS mk, title AS t WHERE k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND t.production_year > 2009 AND k.id = mk.keyword_id AND kt.id = t.kind_id AND t.id = mk.movie_id;#####293.8502530108238
SELECT COUNT(*) FROM keyword AS k, kind_type AS kt, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mc.note NOT LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND t.production_year > 2009 AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id;#####1.8736013325318612
SELECT COUNT(*) FROM company_type AS ct, keyword AS k, kind_type AS kt, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mc.note NOT LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND t.production_year > 2009 AND ct.id = mc.company_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id;#####1.9070873775677872
SELECT COUNT(*) FROM company_name AS cn, company_type AS ct, keyword AS k, kind_type AS kt, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code != '[us]' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mc.note NOT LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND t.production_year > 2009 AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id;#####1.9175381908342268
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword IN ('hero', 'martial-arts', 'hand-to-hand-combat') AND k.id = mk.keyword_id;#####91.37598450642601
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword IN ('hero', 'martial-arts', 'hand-to-hand-combat') AND t.production_year > 2010 AND k.id = mk.keyword_id AND t.id = mk.movie_id;#####41.070336229702114
SELECT COUNT(*) FROM cast_info AS ci, keyword AS k, movie_keyword AS mk, title AS t WHERE ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND k.keyword IN ('hero', 'martial-arts', 'hand-to-hand-combat') AND t.production_year > 2010 AND ci.movie_id = mk.movie_id AND k.id = mk.keyword_id AND t.id = ci.movie_id;#####69.79648414326788
SELECT COUNT(*) FROM cast_info AS ci, keyword AS k, movie_keyword AS mk, name AS n, title AS t WHERE ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND k.keyword IN ('hero', 'martial-arts', 'hand-to-hand-combat') AND n.gender = 'f' AND n.name LIKE '%An%' AND t.production_year > 2010 AND ci.movie_id = mk.movie_id AND k.id = mk.keyword_id AND n.id = ci.person_id AND t.id = ci.movie_id;#####30.0
SELECT COUNT(*) FROM char_name AS chn, cast_info AS ci, keyword AS k, movie_keyword AS mk, name AS n, title AS t WHERE ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND k.keyword IN ('hero', 'martial-arts', 'hand-to-hand-combat') AND n.gender = 'f' AND n.name LIKE '%An%' AND t.production_year > 2010 AND chn.id = ci.person_role_id AND ci.movie_id = mk.movie_id AND k.id = mk.keyword_id AND n.id = ci.person_id AND t.id = ci.movie_id;#####29.0
SELECT COUNT(*) FROM char_name AS chn, cast_info AS ci, keyword AS k, movie_keyword AS mk, name AS n, role_type AS rt, title AS t WHERE ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND k.keyword IN ('hero', 'martial-arts', 'hand-to-hand-combat') AND n.gender = 'f' AND n.name LIKE '%An%' AND rt.role = 'actress' AND t.production_year > 2010 AND chn.id = ci.person_role_id AND ci.movie_id = mk.movie_id AND k.id = mk.keyword_id AND n.id = ci.person_id AND rt.id = ci.role_id AND t.id = ci.movie_id;#####29.0
SELECT COUNT(*) FROM char_name AS chn, cast_info AS ci, keyword AS k, movie_info AS mi, movie_keyword AS mk, name AS n, role_type AS rt, title AS t WHERE ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND k.keyword IN ('hero', 'martial-arts', 'hand-to-hand-combat') AND mi.info IS NOT NULL AND (mi.info LIKE 'Japan:%201%' OR mi.info LIKE 'USA:%201%') AND n.gender = 'f' AND n.name LIKE '%An%' AND rt.role = 'actress' AND t.production_year > 2010 AND chn.id = ci.person_role_id AND ci.movie_id = mk.movie_id AND k.id = mk.keyword_id AND mi.movie_id = ci.movie_id AND n.id = ci.person_id AND rt.id = ci.role_id AND t.id = ci.movie_id;#####31.171305420233832
SELECT COUNT(*) FROM char_name AS chn, cast_info AS ci, info_type AS it, keyword AS k, movie_info AS mi, movie_keyword AS mk, name AS n, role_type AS rt, title AS t WHERE ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND it.info = 'release dates' AND k.keyword IN ('hero', 'martial-arts', 'hand-to-hand-combat') AND mi.info IS NOT NULL AND (mi.info LIKE 'Japan:%201%' OR mi.info LIKE 'USA:%201%') AND n.gender = 'f' AND n.name LIKE '%An%' AND rt.role = 'actress' AND t.production_year > 2010 AND chn.id = ci.person_role_id AND ci.movie_id = mk.movie_id AND it.id = mi.info_type_id AND k.id = mk.keyword_id AND mi.movie_id = ci.movie_id AND n.id = ci.person_id AND rt.id = ci.role_id AND t.id = ci.movie_id;#####36.0
SELECT COUNT(*) FROM char_name AS chn, cast_info AS ci, info_type AS it, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_keyword AS mk, name AS n, role_type AS rt, title AS t WHERE ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND it.info = 'release dates' AND k.keyword IN ('hero', 'martial-arts', 'hand-to-hand-combat') AND mi.info IS NOT NULL AND (mi.info LIKE 'Japan:%201%' OR mi.info LIKE 'USA:%201%') AND n.gender = 'f' AND n.name LIKE '%An%' AND rt.role = 'actress' AND t.production_year > 2010 AND chn.id = ci.person_role_id AND ci.movie_id = mk.movie_id AND it.id = mi.info_type_id AND k.id = mk.keyword_id AND mc.movie_id = ci.movie_id AND mi.movie_id = ci.movie_id AND n.id = ci.person_id AND rt.id = ci.role_id AND t.id = ci.movie_id;#####16.069125447139935
SELECT COUNT(*) FROM char_name AS chn, cast_info AS ci, company_name AS cn, info_type AS it, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_keyword AS mk, name AS n, role_type AS rt, title AS t WHERE ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND it.info = 'release dates' AND k.keyword IN ('hero', 'martial-arts', 'hand-to-hand-combat') AND mi.info IS NOT NULL AND (mi.info LIKE 'Japan:%201%' OR mi.info LIKE 'USA:%201%') AND n.gender = 'f' AND n.name LIKE '%An%' AND rt.role = 'actress' AND t.production_year > 2010 AND chn.id = ci.person_role_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND k.id = mk.keyword_id AND mc.movie_id = ci.movie_id AND mi.movie_id = ci.movie_id AND n.id = ci.person_id AND rt.id = ci.role_id AND t.id = ci.movie_id;#####23.2781443681418
SELECT COUNT(*) FROM aka_name AS an, char_name AS chn, cast_info AS ci, company_name AS cn, info_type AS it, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_keyword AS mk, name AS n, role_type AS rt, title AS t WHERE ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND it.info = 'release dates' AND k.keyword IN ('hero', 'martial-arts', 'hand-to-hand-combat') AND mi.info IS NOT NULL AND (mi.info LIKE 'Japan:%201%' OR mi.info LIKE 'USA:%201%') AND n.gender = 'f' AND n.name LIKE '%An%' AND rt.role = 'actress' AND t.production_year > 2010 AND chn.id = ci.person_role_id AND ci.movie_id = mk.movie_id AND ci.person_id = an.person_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND k.id = mk.keyword_id AND mc.movie_id = ci.movie_id AND mi.movie_id = ci.movie_id AND n.id = an.person_id AND rt.id = ci.role_id AND t.id = ci.movie_id;#####12.115063381824955
SELECT COUNT(*) FROM aka_name AS an, char_name AS chn, cast_info AS ci, company_name AS cn, info_type AS it, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_keyword AS mk, name AS n, role_type AS rt, title AS t WHERE ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND it.info = 'release dates' AND k.keyword IN ('hero', 'martial-arts', 'hand-to-hand-combat') AND mi.info IS NOT NULL AND (mi.info LIKE 'Japan:%201%' OR mi.info LIKE 'USA:%201%') AND n.gender = 'f' AND n.name LIKE '%An%' AND rt.role = 'actress' AND t.production_year > 2010 AND chn.id = ci.person_role_id AND ci.movie_id = mk.movie_id AND ci.person_id = an.person_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND k.id = mk.keyword_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mc.movie_id = mk.movie_id AND mi.movie_id = ci.movie_id AND mi.movie_id = mk.movie_id AND n.id = an.person_id AND n.id = ci.person_id AND rt.id = ci.role_id AND t.id = ci.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id;#####12.115063381824955
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword = 'sequel' AND mk.keyword_id = k.id;#####316.31573556741074
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword = 'sequel' AND t.production_year = 1998 AND mk.keyword_id = k.id AND t.id = mk.movie_id;#####271.0
SELECT COUNT(*) FROM complete_cast AS cc, keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword = 'sequel' AND t.production_year = 1998 AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####72.0
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, keyword AS k, movie_keyword AS mk, title AS t WHERE cct1.kind IN ('cast', 'crew') AND k.keyword = 'sequel' AND t.production_year = 1998 AND cct1.id = cc.subject_id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####72.0
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, keyword AS k, movie_keyword AS mk, title AS t WHERE cct1.kind IN ('cast', 'crew') AND cct2.kind = 'complete' AND k.keyword = 'sequel' AND t.production_year = 1998 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####44.0
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE cct1.kind IN ('cast', 'crew') AND cct2.kind = 'complete' AND k.keyword = 'sequel' AND mi.info IN ('Sweden', 'Germany', 'Swedish', 'German') AND t.production_year = 1998 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND mi.movie_id = cc.movie_id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####13.0
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_keyword AS mk, title AS t WHERE cct1.kind IN ('cast', 'crew') AND cct2.kind = 'complete' AND k.keyword = 'sequel' AND mc.note IS NULL AND mi.info IN ('Sweden', 'Germany', 'Swedish', 'German') AND t.production_year = 1998 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND mc.movie_id = cc.movie_id AND mi.movie_id = cc.movie_id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####6.161809548072845
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, company_name AS cn, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_keyword AS mk, title AS t WHERE cct1.kind IN ('cast', 'crew') AND cct2.kind = 'complete' AND cn.country_code != '[pl]' AND (cn.name LIKE '%Film%' OR cn.name LIKE '%Warner%') AND k.keyword = 'sequel' AND mc.note IS NULL AND mi.info IN ('Sweden', 'Germany', 'Swedish', 'German') AND t.production_year = 1998 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND mc.company_id = cn.id AND mc.movie_id = cc.movie_id AND mi.movie_id = cc.movie_id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####13.375639218538284
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, company_name AS cn, company_type AS ct, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_keyword AS mk, title AS t WHERE cct1.kind IN ('cast', 'crew') AND cct2.kind = 'complete' AND cn.country_code != '[pl]' AND (cn.name LIKE '%Film%' OR cn.name LIKE '%Warner%') AND ct.kind = 'production companies' AND k.keyword = 'sequel' AND mc.note IS NULL AND mi.info IN ('Sweden', 'Germany', 'Swedish', 'German') AND t.production_year = 1998 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mc.movie_id = cc.movie_id AND mi.movie_id = cc.movie_id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####14.048878505385483
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, company_name AS cn, company_type AS ct, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_keyword AS mk, movie_link AS ml, title AS t WHERE cct1.kind IN ('cast', 'crew') AND cct2.kind = 'complete' AND cn.country_code != '[pl]' AND (cn.name LIKE '%Film%' OR cn.name LIKE '%Warner%') AND ct.kind = 'production companies' AND k.keyword = 'sequel' AND mc.note IS NULL AND mi.info IN ('Sweden', 'Germany', 'Swedish', 'German') AND t.production_year = 1998 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mc.movie_id = cc.movie_id AND mi.movie_id = cc.movie_id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND ml.movie_id = cc.movie_id AND t.id = cc.movie_id;#####10.127730504248019
